prediction_id,prediction_type,score,label,model_name,model_version,generated_ts,confidence,status,advisor_id
PRED00000432,Managed Account Fit,0.3501,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8132,Active,ADV0108
PRED00000433,Revenue Growth,0.8093,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8986,Active,ADV0109
PRED00000434,NNM Growth,0.846,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8025,Active,ADV0109
PRED00000435,AGP Goal Risk,0.7244,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7991,Active,ADV0109
PRED00000436,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.678,Active,ADV0109
PRED00000437,Revenue Growth,0.7867,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7749,Active,ADV0110
PRED00000438,NNM Growth,0.5792,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.848,Active,ADV0110
PRED00000439,AGP Goal Risk,0.3841,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6667,Active,ADV0110
PRED00000440,Managed Account Fit,0.469,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7669,Active,ADV0110
PRED00000441,Revenue Growth,0.6865,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8707,Active,ADV0111
PRED00000442,NNM Growth,0.7405,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.762,Active,ADV0111
PRED00000443,AGP Goal Risk,0.4063,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8659,Active,ADV0111
PRED00000444,Managed Account Fit,0.904,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8718,Active,ADV0111
PRED00000445,Revenue Growth,0.2975,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9121,Active,ADV0112
PRED00000446,NNM Growth,0.5872,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9094,Active,ADV0112
PRED00000447,AGP Goal Risk,0.2748,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.917,Active,ADV0112
PRED00000448,Managed Account Fit,0.6108,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7972,Active,ADV0112
PRED00000449,Revenue Growth,0.5033,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8442,Active,ADV0113
PRED00000450,NNM Growth,0.5203,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7531,Active,ADV0113
PRED00000451,AGP Goal Risk,0.5242,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8753,Active,ADV0113
PRED00000452,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7666,Active,ADV0113
PRED00000453,Revenue Growth,0.5485,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8499,Active,ADV0114
PRED00000454,NNM Growth,0.6504,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7218,Active,ADV0114
PRED00000455,AGP Goal Risk,0.2828,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8259,Active,ADV0114
PRED00000456,Managed Account Fit,0.521,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7654,Active,ADV0114
PRED00000457,Revenue Growth,0.4355,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7361,Active,ADV0115
PRED00000458,NNM Growth,0.4669,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8864,Active,ADV0115
PRED00000459,AGP Goal Risk,0.7663,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7771,Active,ADV0115
PRED00000460,Managed Account Fit,0.5041,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7726,Active,ADV0115
PRED00000461,Revenue Growth,0.8818,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7437,Active,ADV0116
PRED00000462,NNM Growth,0.3775,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8197,Active,ADV0116
PRED00000463,AGP Goal Risk,0.685,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9254,Active,ADV0116
PRED00000464,Managed Account Fit,0.6403,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8762,Active,ADV0116
PRED00000465,Revenue Growth,0.58,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6699,Active,ADV0117
PRED00000466,NNM Growth,0.6225,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8004,Active,ADV0117
PRED00000467,AGP Goal Risk,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7253,Active,ADV0117
PRED00000468,Managed Account Fit,0.7585,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8218,Active,ADV0117
PRED00000469,Revenue Growth,0.5998,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8547,Active,ADV0118
PRED00000470,NNM Growth,0.4641,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6935,Active,ADV0118
PRED00000471,AGP Goal Risk,0.6075,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8317,Active,ADV0118
PRED00000472,Managed Account Fit,0.2438,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7814,Active,ADV0118
PRED00000473,Revenue Growth,0.5356,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7372,Active,ADV0119
PRED00000474,NNM Growth,0.7203,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6667,Active,ADV0119
PRED00000475,AGP Goal Risk,0.6113,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6823,Active,ADV0119
PRED00000476,Managed Account Fit,0.9451,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7107,Active,ADV0119
PRED00000477,Revenue Growth,0.5931,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6794,Active,ADV0120
PRED00000478,NNM Growth,0.5654,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7207,Active,ADV0120
PRED00000479,AGP Goal Risk,0.5154,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6888,Active,ADV0120
PRED00000480,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9121,Active,ADV0120
PRED00000481,Revenue Growth,0.4733,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6689,Active,ADV0121
PRED00000482,NNM Growth,0.2586,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8812,Active,ADV0121
PRED00000483,AGP Goal Risk,0.5461,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8382,Active,ADV0121
PRED00000484,Managed Account Fit,0.9491,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7666,Active,ADV0121
PRED00000485,Revenue Growth,0.5228,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.835,Active,ADV0122
PRED00000486,NNM Growth,0.7628,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7533,Active,ADV0122
PRED00000487,AGP Goal Risk,0.6736,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8479,Active,ADV0122
PRED00000488,Managed Account Fit,0.3787,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8782,Active,ADV0122
PRED00000489,Revenue Growth,0.2509,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6927,Active,ADV0123
PRED00000490,NNM Growth,0.4321,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7677,Active,ADV0123
PRED00000491,AGP Goal Risk,0.977,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8809,Active,ADV0123
PRED00000492,Managed Account Fit,0.6426,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7613,Active,ADV0123
PRED00000493,Revenue Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6592,Active,ADV0124
PRED00000494,NNM Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6639,Active,ADV0124
PRED00000495,AGP Goal Risk,0.5991,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8309,Active,ADV0124
PRED00000496,Managed Account Fit,0.7235,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8624,Active,ADV0124
PRED00000497,Revenue Growth,0.8199,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7416,Active,ADV0125
PRED00000498,NNM Growth,0.5999,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8095,Active,ADV0125
PRED00000499,AGP Goal Risk,0.5672,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7858,Active,ADV0125
PRED00000500,Managed Account Fit,0.6797,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8119,Active,ADV0125
PRED00000501,Revenue Growth,0.858,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7219,Active,ADV0126
PRED00000502,NNM Growth,0.2999,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6894,Active,ADV0126
PRED00000503,AGP Goal Risk,0.4319,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6636,Active,ADV0126
PRED00000504,Managed Account Fit,0.6867,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9438,Active,ADV0126
PRED00000505,Revenue Growth,0.1067,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9391,Active,ADV0127
PRED00000506,NNM Growth,0.6473,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7715,Active,ADV0127
PRED00000507,AGP Goal Risk,0.4697,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.873,Active,ADV0127
PRED00000508,Managed Account Fit,0.5465,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.69,Active,ADV0127
PRED00000509,Revenue Growth,0.8797,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7408,Active,ADV0128
PRED00000510,NNM Growth,0.4687,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6523,Active,ADV0128
PRED00000511,AGP Goal Risk,0.5875,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7089,Active,ADV0128
PRED00000512,Managed Account Fit,0.7316,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8192,Active,ADV0128
PRED00000513,Revenue Growth,0.5142,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9292,Active,ADV0129
PRED00000514,NNM Growth,0.8369,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7535,Active,ADV0129
PRED00000515,AGP Goal Risk,0.7878,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7365,Active,ADV0129
PRED00000516,Managed Account Fit,0.5822,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8493,Active,ADV0129
PRED00000517,Revenue Growth,0.9632,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8169,Active,ADV0130
PRED00000518,NNM Growth,0.5778,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8148,Active,ADV0130
PRED00000519,AGP Goal Risk,0.4377,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8822,Active,ADV0130
PRED00000520,Managed Account Fit,0.9336,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7258,Active,ADV0130
PRED00000521,Revenue Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8139,Active,ADV0131
PRED00000522,NNM Growth,0.4809,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.899,Active,ADV0131
PRED00000523,AGP Goal Risk,0.8328,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6608,Active,ADV0131
PRED00000524,Managed Account Fit,0.2254,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7206,Active,ADV0131
PRED00000525,Revenue Growth,0.5491,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6598,Active,ADV0132
PRED00000526,NNM Growth,0.834,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8716,Active,ADV0132
PRED00000527,AGP Goal Risk,0.3373,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6946,Active,ADV0132
PRED00000528,Managed Account Fit,0.675,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7334,Active,ADV0132
PRED00000529,Revenue Growth,0.279,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7681,Active,ADV0133
PRED00000530,NNM Growth,0.7019,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8684,Active,ADV0133
PRED00000531,AGP Goal Risk,0.7546,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7596,Active,ADV0133
PRED00000532,Managed Account Fit,0.7398,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8466,Active,ADV0133
PRED00000533,Revenue Growth,0.2703,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8331,Active,ADV0134
PRED00000534,NNM Growth,0.8551,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8054,Active,ADV0134
PRED00000535,AGP Goal Risk,0.6709,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.715,Active,ADV0134
PRED00000536,Managed Account Fit,0.8549,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6984,Active,ADV0134
PRED00000537,Revenue Growth,0.7431,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8805,Active,ADV0135
PRED00000538,NNM Growth,0.7739,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8327,Active,ADV0135
PRED00000539,AGP Goal Risk,0.9346,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8599,Active,ADV0135
PRED00000540,Managed Account Fit,0.7026,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6685,Active,ADV0135
PRED00000541,Revenue Growth,0.5774,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9223,Active,ADV0136
PRED00000542,NNM Growth,0.5288,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8425,Active,ADV0136
PRED00000543,AGP Goal Risk,0.5445,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8926,Active,ADV0136
PRED00000544,Managed Account Fit,0.6522,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8218,Active,ADV0136
PRED00000545,Revenue Growth,0.4097,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7667,Active,ADV0137
PRED00000546,NNM Growth,0.8159,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6685,Active,ADV0137
PRED00000547,AGP Goal Risk,0.525,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7288,Active,ADV0137
PRED00000548,Managed Account Fit,0.7436,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9195,Active,ADV0137
PRED00000549,Revenue Growth,0.6659,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8903,Active,ADV0138
PRED00000550,NNM Growth,0.7553,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9313,Active,ADV0138
PRED00000551,AGP Goal Risk,0.8557,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8118,Active,ADV0138
PRED00000552,Managed Account Fit,0.2641,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8433,Active,ADV0138
PRED00000553,Revenue Growth,0.5732,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8978,Active,ADV0139
PRED00000554,NNM Growth,0.6582,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7239,Active,ADV0139
PRED00000555,AGP Goal Risk,0.8231,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7611,Active,ADV0139
PRED00000556,Managed Account Fit,0.5481,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8189,Active,ADV0139
PRED00000557,Revenue Growth,0.5423,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8518,Active,ADV0140
PRED00000558,NNM Growth,0.4288,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7996,Active,ADV0140
PRED00000559,AGP Goal Risk,0.3897,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8271,Active,ADV0140
PRED00000560,Managed Account Fit,0.8982,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8195,Active,ADV0140
PRED00000561,Revenue Growth,0.729,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9443,Active,ADV0141
PRED00000562,NNM Growth,0.7796,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6566,Active,ADV0141
PRED00000563,AGP Goal Risk,0.4212,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7264,Active,ADV0141
PRED00000564,Managed Account Fit,0.7758,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7256,Active,ADV0141
PRED00000565,Revenue Growth,0.3793,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9383,Active,ADV0142
PRED00000566,NNM Growth,0.5918,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6869,Active,ADV0142
PRED00000567,AGP Goal Risk,0.5995,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8156,Active,ADV0142
PRED00000568,Managed Account Fit,0.5736,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.722,Active,ADV0142
PRED00000569,Revenue Growth,0.8044,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7023,Active,ADV0143
PRED00000570,NNM Growth,0.814,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6813,Active,ADV0143
PRED00000571,AGP Goal Risk,0.6128,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6609,Active,ADV0143
PRED00000572,Managed Account Fit,0.2696,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7016,Active,ADV0143
PRED00000573,Revenue Growth,0.7314,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9288,Active,ADV0144
PRED00000574,NNM Growth,0.889,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8923,Active,ADV0144
PRED00000575,AGP Goal Risk,0.7335,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9355,Active,ADV0144
PRED00000576,Managed Account Fit,0.6157,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7627,Active,ADV0144
PRED00000577,Revenue Growth,0.7077,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8396,Active,ADV0145
PRED00000578,NNM Growth,0.6683,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.694,Active,ADV0145
PRED00000579,AGP Goal Risk,0.616,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8105,Active,ADV0145
PRED00000580,Managed Account Fit,0.8848,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7541,Active,ADV0145
PRED00000581,Revenue Growth,0.5312,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8878,Active,ADV0146
PRED00000582,NNM Growth,0.9145,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8062,Active,ADV0146
PRED00000583,AGP Goal Risk,0.6335,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8064,Active,ADV0146
PRED00000584,Managed Account Fit,0.7118,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8023,Active,ADV0146
PRED00000585,Revenue Growth,0.677,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7837,Active,ADV0147
PRED00000586,NNM Growth,0.7488,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7062,Active,ADV0147
PRED00000587,AGP Goal Risk,0.4067,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8111,Active,ADV0147
PRED00000588,Managed Account Fit,0.6856,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6867,Active,ADV0147
PRED00000589,Revenue Growth,0.6646,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6697,Active,ADV0148
PRED00000590,NNM Growth,0.425,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7362,Active,ADV0148
PRED00000591,AGP Goal Risk,0.8203,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.767,Active,ADV0148
PRED00000592,Managed Account Fit,0.7144,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7489,Active,ADV0148
PRED00000593,Revenue Growth,0.5512,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8446,Active,ADV0149
PRED00000594,NNM Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8903,Active,ADV0149
PRED00000595,AGP Goal Risk,0.4975,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9174,Active,ADV0149
PRED00000596,Managed Account Fit,0.5216,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6883,Active,ADV0149
PRED00000597,Revenue Growth,0.5369,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7315,Active,ADV0150
PRED00000598,NNM Growth,0.6436,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8559,Active,ADV0150
PRED00000599,AGP Goal Risk,0.74,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.898,Active,ADV0150
PRED00000600,Managed Account Fit,0.813,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6715,Active,ADV0150
PRED00000601,Revenue Growth,0.6797,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8304,Active,ADV0151
PRED00000602,NNM Growth,0.661,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9404,Active,ADV0151
PRED00000603,AGP Goal Risk,0.6994,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7755,Active,ADV0151
PRED00000604,Managed Account Fit,0.6613,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9446,Active,ADV0151
PRED00000605,Revenue Growth,0.646,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7857,Active,ADV0152
PRED00000606,NNM Growth,0.3758,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7677,Active,ADV0152
PRED00000607,AGP Goal Risk,0.4634,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8427,Active,ADV0152
PRED00000608,Managed Account Fit,0.6366,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9375,Active,ADV0152
PRED00000609,Revenue Growth,0.3171,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8468,Active,ADV0153
PRED00000610,NNM Growth,0.9346,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9398,Active,ADV0153
PRED00000611,AGP Goal Risk,0.6422,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.817,Active,ADV0153
PRED00000612,Managed Account Fit,0.9096,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7762,Active,ADV0153
PRED00000613,Revenue Growth,0.7507,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8487,Active,ADV0154
PRED00000614,NNM Growth,0.6575,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.662,Active,ADV0154
PRED00000615,AGP Goal Risk,0.5464,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7037,Active,ADV0154
PRED00000616,Managed Account Fit,0.3901,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9108,Active,ADV0154
PRED00000617,Revenue Growth,0.3886,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8359,Active,ADV0155
PRED00000618,NNM Growth,0.6676,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8793,Active,ADV0155
PRED00000619,AGP Goal Risk,0.5733,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9356,Active,ADV0155
PRED00000620,Managed Account Fit,0.6984,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7588,Active,ADV0155
PRED00000621,Revenue Growth,0.5236,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7453,Active,ADV0156
PRED00000622,NNM Growth,0.7317,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8961,Active,ADV0156
PRED00000623,AGP Goal Risk,0.7452,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9221,Active,ADV0156
PRED00000624,Managed Account Fit,0.6039,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.822,Active,ADV0156
PRED00000625,Revenue Growth,0.7616,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8635,Active,ADV0157
PRED00000626,NNM Growth,0.8712,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7322,Active,ADV0157
PRED00000627,AGP Goal Risk,0.6998,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6822,Active,ADV0157
PRED00000628,Managed Account Fit,0.14,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8363,Active,ADV0157
PRED00000629,Revenue Growth,0.5264,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7997,Active,ADV0158
PRED00000630,NNM Growth,0.4021,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9252,Active,ADV0158
PRED00000631,AGP Goal Risk,0.457,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6881,Active,ADV0158
PRED00000632,Managed Account Fit,0.6342,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9182,Active,ADV0158
PRED00000633,Revenue Growth,0.5498,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6684,Active,ADV0159
PRED00000634,NNM Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8302,Active,ADV0159
PRED00000635,AGP Goal Risk,0.5966,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7313,Active,ADV0159
PRED00000636,Managed Account Fit,0.4869,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6964,Active,ADV0159
PRED00000637,Revenue Growth,0.6678,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6541,Active,ADV0160
PRED00000638,NNM Growth,0.4811,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.895,Active,ADV0160
PRED00000639,AGP Goal Risk,0.8059,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7764,Active,ADV0160
PRED00000640,Managed Account Fit,0.8144,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6737,Active,ADV0160
PRED00000641,Revenue Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8112,Active,ADV0161
PRED00000642,NNM Growth,0.9672,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6505,Active,ADV0161
PRED00000643,AGP Goal Risk,0.2647,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8179,Active,ADV0161
PRED00000644,Managed Account Fit,0.6891,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8431,Active,ADV0161
PRED00000645,Revenue Growth,0.4835,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7561,Active,ADV0162
PRED00000646,NNM Growth,0.6085,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9241,Active,ADV0162
PRED00000647,AGP Goal Risk,0.7125,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7169,Active,ADV0162
